,count,facility_operation_cycleTime,production_cycletime,low_section_speed,high_section_speed,cast_pressure,biscuit_thickness,upper_mold_temp1,upper_mold_temp2,lower_mold_temp1,lower_mold_temp2,sleeve_temperature,tryshot_signal,working,EMS_operation_time,mold_code,heating_furnace,passorfail
0,0.7537537537537538,0.1288659793814433,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.9272727272727272,0.1279620853080569,0.057422969187675074,0.03733650416171225,0.670487106017192,0.0896358543417367,0.31856540084388185,0.0,1.0,23,6.0,0.0,0.0
1,0.8678678678678678,0.12113402061855669,0.24481327800829875,0.7333333333333334,0.28865979381443296,0.8909090909090909,0.1113744075829384,0.1400560224089636,0.031153388822829964,0.32091690544412604,0.14215686274509803,0.11111111111111112,0.0,1.0,6,0.0,1.0,0.0
2,0.7567567567567567,0.1262886597938144,0.2551867219917012,0.7000000000000001,0.2757731958762887,0.8954545454545455,0.1137440758293839,0.1330532212885154,0.037098692033293704,0.5988538681948424,0.16666666666666666,0.2707454289732771,0.0,1.0,23,5.0,2.0,0.0
3,0.48348348348348347,0.1288659793814433,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.9181818181818182,0.1090047393364929,0.10854341736694678,0.022592152199762187,0.7163323782234957,0.11624649859943978,0.30942334739803096,0.0,1.0,23,5.0,2.0,0.0
4,0.2792792792792793,0.13144329896907217,0.25311203319502074,0.7333333333333334,0.28865979381443296,0.9181818181818182,0.1255924170616114,0.057422969187675074,0.03590963139120095,0.5902578796561604,0.08893557422969188,0.3178621659634318,0.0,1.0,23,6.0,0.0,0.0
5,0.1081081081081081,0.13144329896907217,0.16597510373443983,0.7333333333333334,0.28865979381443296,0.9136363636363636,0.12085308056872039,0.12254901960784315,0.0366230677764566,0.7106017191977078,0.11204481792717086,0.2883263009845288,0.0,1.0,23,6.0,2.0,0.0
6,0.5705705705705705,0.12371134020618554,0.24688796680497926,0.7333333333333334,0.28865979381443296,0.9318181818181819,0.12322274881516589,0.09663865546218488,0.024019024970273483,0.40974212034383956,0.0861344537815126,0.3136427566807314,0.0,1.0,23,0.0,2.0,0.0
7,0.2672672672672673,0.13659793814432988,0.25311203319502074,0.7333333333333334,0.28865979381443296,0.9181818181818182,0.1042654028436019,0.14705882352941177,0.03995243757431629,0.6962750716332378,0.15896358543417366,0.239803094233474,0.0,1.0,23,1.0,2.0,0.0
8,0.9039039039039038,0.13402061855670103,0.25103734439834025,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.12322274881516589,0.07703081232492998,0.03305588585017836,0.6361031518624641,0.05952380952380952,0.3171589310829817,0.0,1.0,23,2.0,1.0,0.0
9,0.4894894894894895,0.13659793814432988,0.25311203319502074,0.6666666666666667,0.26288659793814434,0.9272727272727272,0.11611374407582939,0.11064425770308123,0.022592152199762187,0.4641833810888252,0.17086834733893558,0.3347398030942335,0.0,1.0,23,5.0,2.0,0.0
10,0.1891891891891892,0.12371134020618554,0.25103734439834025,0.7000000000000001,0.2757731958762887,0.9227272727272726,0.12085308056872039,0.12745098039215685,0.026634958382877525,0.3982808022922636,0.12675070028011204,0.3558368495077356,0.0,1.0,23,6.0,2.0,0.0
11,0.6576576576576576,0.13659793814432988,0.2551867219917012,0.7333333333333334,0.28865979381443296,0.9136363636363636,0.1255924170616114,0.12254901960784315,0.03638525564803805,0.4756446991404011,0.1953781512605042,0.21940928270042195,0.0,1.0,23,6.0,2.0,0.0
12,0.4444444444444445,0.12371134020618554,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.9272727272727272,0.1279620853080569,0.11904761904761904,0.0375743162901308,0.4727793696275071,0.16176470588235295,0.047116736990154715,0.0,1.0,0,6.0,0.0,0.0
13,0.02702702702702703,0.12113402061855669,0.24273858921161826,0.7333333333333334,0.28865979381443296,0.9181818181818182,0.11611374407582939,0.09173669467787114,0.032580261593341264,0.5873925501432664,0.09663865546218488,0.26230661040787623,0.0,1.0,23,6.0,2.0,0.0
14,0.2852852852852853,0.1262886597938144,0.24896265560165975,0.6666666666666667,0.26288659793814434,0.909090909090909,0.12322274881516589,0.06862745098039215,0.02806183115338882,0.5243553008595988,0.11554621848739496,0.32911392405063294,0.0,1.0,3,0.0,0.0,0.0
15,0.6486486486486486,0.1443298969072165,0.26348547717842324,0.7333333333333334,0.36597938144329895,0.8954545454545455,0.0995260663507109,0.08823529411764705,0.030915576694411414,0.44126074498567336,0.11204481792717086,0.33263009845288327,0.0,1.0,23,4.0,2.0,0.0
16,0.23723723723723725,0.13659793814432988,0.2551867219917012,0.7333333333333334,0.28865979381443296,0.9136363636363636,0.11848341232227488,0.11904761904761904,0.03590963139120095,0.4727793696275071,0.1869747899159664,0.23769338959212377,0.0,1.0,23,6.0,2.0,0.0
17,0.8528528528528528,0.1288659793814433,0.24688796680497926,0.7333333333333334,0.28865979381443296,0.8681818181818182,0.13033175355450238,0.14355742296918766,0.032580261593341264,0.335243553008596,0.1407563025210084,0.12447257383966244,0.0,1.0,6,0.0,0.0,0.0
18,0.30630630630630634,0.13402061855670103,0.2572614107883817,0.6666666666666667,0.28865979381443296,0.2863636363636364,0.12322274881516589,0.028011204481792718,0.006896551724137932,0.33810888252148996,0.04341736694677871,0.2559774964838256,0.0,1.0,23,2.0,0.0,1.0
19,0.5465465465465466,0.11855670103092783,0.24273858921161826,0.7333333333333334,0.28865979381443296,0.9136363636363636,0.1279620853080569,0.11624649859943978,0.037098692033293704,0.7191977077363897,0.11204481792717086,0.28270042194092826,0.0,1.0,23,6.0,2.0,0.0
